n,repeticion,tiempo_segundos
10,1,0.072795
10,2,0.071826
10,3,0.070475
10,4,0.072698
10,5,0.067198
10,1,0.082621
10,2,0.063095
10,3,0.067861
10,4,0.060142
10,5,0.061841
10,1,0.072836
10,2,0.059558
10,3,0.062070
10,4,0.061999
10,5,0.062903
10,1,0.060120
10,2,0.057900
10,3,0.059497
10,4,0.057103
10,5,0.057687
10,1,0.060188
10,2,0.060964
10,3,0.054605
10,4,0.059286
10,5,0.055682
10,1,0.063532
10,2,0.063370
10,3,0.063118
10,4,0.068705
10,5,0.067774
10,1,0.067673
10,2,0.060878
10,3,0.062620
10,4,0.062732
10,5,0.061931
10,1,0.065348
10,2,0.062552
10,3,0.066078
10,4,0.060563
10,5,0.079849
10,1,0.062074
10,2,0.065595
10,3,0.058654
10,4,0.059148
10,5,0.063233
10,1,0.071184
10,2,0.066877
10,3,0.064561
10,4,0.060817
10,5,0.071740
10,1,0.073595
10,2,0.066972
10,3,0.066341
10,4,0.063699
10,5,0.062633
10,1,0.067145
10,2,0.065873
10,3,0.066132
10,4,0.085495
10,5,0.063475
10,1,0.066810
10,2,0.061365
10,3,0.059310
10,4,0.065720
10,5,0.060045
10,1,0.090125
10,2,0.104612
10,3,0.147293
10,4,0.086809
10,5,0.068393
10,1,0.067802
10,2,0.069456
10,3,0.062958
10,4,0.067838
10,5,0.066578
10,1,0.060615
10,2,0.060117
10,3,0.056959
10,4,0.058372
10,5,0.057832
10,1,0.065011
10,2,0.069096
10,3,0.061245
10,4,0.089755
10,5,0.065257
10,1,0.064269
10,2,0.062168
10,3,0.059322
10,4,0.060648
10,5,0.066506
10,1,0.068939
10,2,0.068158
10,3,0.071375
10,4,0.068541
10,5,0.072168
10,1,0.069559
10,2,0.067581
10,3,0.064581
10,4,0.060737
10,5,0.064576
10,1,0.070554
10,2,0.067485
10,3,0.101442
10,4,0.093730
10,5,0.075914
10,1,0.068988
10,2,0.065866
10,3,0.066553
10,4,0.065631
10,5,0.104570
10,1,0.090725
10,2,0.067452
10,3,0.071463
10,4,0.087411
10,5,0.076761
10,1,0.087977
10,2,0.066964
10,3,0.068584
10,4,0.066362
10,5,0.067089
