1000
24,1,4
39,4,1
25,9,3
32,8,2
27,9,1
13,8,2
24,7,2
40,3,1
21,5,3
15,9,4
18,9,1
25,5,1
38,10,4
36,3,2
15,6,3
34,4,3
44,2,2
1,3,3
55,3,4
41,8,4
15,10,1
31,8,3
34,4,3
24,4,1
26,3,4
40,8,1
20,4,4
20,6,4
42,5,3
38,1,3
18,1,3
16,4,2
0,8,2
5,4,2
52,4,1
6,5,2
33,10,4
42,2,3
43,1,2
39,3,2
46,4,2
53,4,4
19,3,2
34,8,2
42,3,3
51,5,3
0,8,2
26,5,1
0,4,3
35,2,3
0,6,2
0,9,2
51,2,4
32,7,3
56,4,2
36,1,2
24,4,3
37,1,2
25,1,4
21,7,3
7,3,3
12,10,2
32,7,2
10,9,3
15,7,4
21,10,4
34,4,1
44,2,3
3,4,3
31,2,4
17,1,1
0,1,3
0,4,4
43,5,4
57,8,3
25,1,4
30,10,4
15,6,4
10,5,1
26,10,4
33,3,3
8,1,1
19,6,3
18,9,1
27,1,2
42,3,4
48,1,3
28,3,4
11,5,1
57,6,3
20,9,1
43,8,2
25,1,1
38,5,3
13,4,3
41,8,3
39,2,3
42,3,1
41,3,2
57,1,4
28,4,1
10,5,2
6,8,1
37,2,1
13,4,4
27,1,1
32,6,1
38,9,4
0,7,1
46,8,1
41,2,4
7,7,4
19,5,4
10,10,3
19,8,3
42,6,1
7,3,4
24,2,2
59,7,1
0,7,4
36,2,1
35,4,2
22,6,1
23,1,1
27,1,3
24,2,4
61,8,1
15,3,4
31,6,2
53,4,4
61,8,4
24,6,4
21,7,2
34,9,3
58,2,4
35,1,4
41,8,3
37,5,2
66,1,2
22,8,1
8,2,1
10,10,2
45,1,1
51,6,3
36,9,1
34,5,2
60,2,1
34,5,4
40,10,2
27,7,2
34,6,4
46,4,4
32,6,1
29,5,1
24,9,4
33,4,4
40,5,1
69,10,2
31,8,4
56,2,1
25,2,4
37,3,3
41,10,2
37,10,3
30,10,4
40,6,4
28,5,3
36,10,3
38,8,1
45,7,4
12,6,4
10,6,1
20,8,1
25,7,3
36,8,3
7,10,4
24,2,1
27,10,2
53,1,3
15,3,3
34,3,2
17,9,1
51,6,2
57,5,3
20,7,1
39,5,1
7,3,1
44,5,4
29,7,4
15,1,2
13,6,2
23,9,3
7,4,2
27,1,2
37,7,3
26,8,3
50,9,4
62,4,1
5,8,4
32,9,2
55,5,4
19,10,1
45,2,2
54,1,4
38,3,4
49,6,1
53,8,1
25,6,3
66,10,4
10,10,3
26,7,3
30,5,1
39,6,1
20,1,2
12,9,3
21,5,3
42,6,2
51,10,3
23,7,4
36,7,2
15,1,3
19,9,1
56,1,2
32,9,3
59,7,2
42,10,3
4,10,2
40,1,4
14,10,1
74,9,3
36,5,1
1,1,3
38,10,4
46,2,4
19,9,4
29,3,3
27,6,3
34,7,2
48,7,3
69,6,4
27,1,3
33,7,2
19,10,2
14,9,3
41,5,4
33,2,4
41,5,2
20,10,3
28,10,4
53,8,3
17,3,1
16,10,2
42,7,4
13,5,1
30,4,1
28,9,2
2,2,1
55,10,2
10,5,3
39,4,3
7,1,1
33,2,4
46,1,1
19,5,2
40,2,4
17,9,2
45,3,2
43,9,1
26,9,2
48,10,3
28,7,3
6,8,3
28,4,1
13,5,1
26,10,3
40,10,4
13,5,4
24,3,2
24,1,3
27,6,4
48,9,4
40,1,3
28,7,3
37,10,1
71,6,1
42,3,4
35,4,2
20,1,1
35,1,4
22,7,4
52,7,4
36,6,1
44,2,4
33,8,1
20,4,1
10,3,3
10,8,4
10,6,2
38,3,1
0,4,2
45,10,3
10,2,1
15,1,3
14,8,1
20,4,1
26,9,3
40,8,2
29,6,3
37,10,1
49,7,1
67,3,1
42,6,1
32,10,2
44,9,2
24,9,1
35,4,4
41,3,4
48,4,3
48,4,3
36,1,3
32,6,3
46,8,2
30,2,2
23,1,4
30,7,1
38,10,2
4,9,1
15,9,1
44,7,3
24,8,3
37,1,4
33,2,3
36,6,1
9,4,4
0,7,3
45,10,3
37,6,2
21,3,3
19,8,1
45,6,1
38,4,3
38,5,3
19,8,4
24,6,3
33,6,4
28,7,1
47,5,2
2,8,3
7,10,1
9,6,2
31,8,2
21,1,1
38,8,2
0,6,4
35,6,2
37,2,4
19,1,2
34,9,4
26,1,2
21,7,4
12,2,3
40,7,2
6,4,4
22,5,2
25,9,2
0,1,1
15,6,2
0,1,4
17,3,4
33,4,4
43,10,4
4,4,3
15,5,2
68,2,3
3,3,1
16,9,3
29,10,1
58,4,3
41,2,1
20,8,2
24,4,3
48,1,2
51,7,4
16,7,3
9,7,3
29,5,3
25,7,1
35,9,2
17,5,1
40,3,2
56,3,1
18,3,4
39,8,3
47,7,1
31,3,4
38,7,3
35,6,3
19,4,3
29,3,4
11,5,2
26,2,4
33,4,4
11,4,4
32,6,1
35,6,4
6,7,1
18,7,4
16,7,2
64,3,1
45,1,2
1,3,4
7,5,2
53,4,1
14,2,3
25,4,2
60,6,1
21,5,2
46,10,2
39,10,2
3,7,1
6,10,2
0,1,1
64,5,3
17,3,3
28,2,2
9,6,1
31,3,3
53,3,3
14,2,2
30,10,4
46,5,1
27,2,1
36,3,1
30,2,4
38,7,1
55,1,4
1,2,4
16,4,1
17,3,4
19,9,4
34,7,4
15,9,1
50,5,2
34,10,4
23,10,3
0,9,1
39,7,3
35,3,2
23,2,2
29,6,2
11,7,2
14,1,2
45,2,1
0,10,1
14,8,2
0,5,1
51,3,2
10,4,1
32,1,3
47,1,1
11,5,3
15,3,3
53,2,3
35,6,3
62,6,2
21,1,4
45,7,1
34,9,3
53,3,4
17,4,2
36,10,3
43,6,3
20,10,2
32,1,3
43,2,4
50,4,2
34,5,1
22,8,3
46,4,4
35,3,2
33,6,4
14,8,2
53,4,3
29,9,1
26,2,2
56,4,3
42,9,1
39,2,2
15,9,4
25,3,3
27,7,4
24,7,4
12,7,1
39,9,2
46,3,1
45,3,2
10,3,4
24,1,1
17,1,3
41,5,2
19,10,1
20,1,1
34,9,4
16,1,1
43,6,1
25,9,3
59,1,3
10,5,3
31,6,1
40,2,3
55,5,1
47,1,3
11,7,1
7,1,1
35,4,1
16,10,1
13,3,1
25,5,2
20,3,3
58,9,1
31,4,4
46,3,1
44,5,4
14,9,4
48,9,4
18,10,1
23,4,4
50,10,1
15,10,4
19,9,3
17,3,2
41,9,1
41,5,3
30,8,2
33,1,2
42,10,4
8,2,4
45,1,2
28,2,2
36,6,2
22,9,3
12,10,3
19,9,4
32,3,3
22,5,4
0,3,4
52,10,4
48,1,1
42,6,2
27,9,1
34,1,4
14,3,2
16,8,2
41,1,4
30,7,3
42,9,1
24,2,2
34,4,3
10,8,4
20,1,4
26,5,4
22,9,2
21,10,2
27,10,4
5,4,3
25,10,4
5,10,1
24,1,4
53,9,1
12,9,3
36,5,2
20,7,4
47,8,3
17,8,1
21,7,2
25,10,4
25,4,3
13,9,3
12,7,1
50,7,3
40,5,4
28,7,2
41,5,3
30,8,3
30,5,3
13,1,2
38,1,2
40,8,2
22,8,4
32,3,4
51,7,3
15,6,1
26,7,4
37,4,1
33,6,1
27,1,3
36,1,3
31,6,1
2,6,4
46,10,3
2,2,4
24,2,1
25,1,4
29,7,3
10,1,3
35,1,2
44,3,4
35,10,3
29,6,1
44,2,3
6,3,3
31,5,4
37,10,2
5,10,4
37,10,4
40,5,1
19,9,1
39,6,3
40,7,2
10,6,1
30,2,1
29,3,1
2,4,2
13,6,4
13,4,3
21,8,3
20,9,3
26,4,3
37,9,1
32,1,4
24,8,2
12,6,1
36,9,4
38,1,2
46,7,3
37,7,1
43,10,2
30,2,1
10,9,3
28,6,3
32,6,2
21,7,2
47,2,4
24,7,4
45,2,2
0,4,4
16,10,2
26,8,3
19,1,1
31,1,1
27,6,3
48,7,1
5,1,1
15,2,2
17,3,1
34,9,4
23,8,2
55,8,2
25,10,1
21,9,3
31,5,2
5,9,3
41,3,3
20,6,1
8,7,1
28,5,1
38,1,4
43,10,3
14,10,4
20,4,3
22,7,4
15,7,1
39,10,2
54,7,2
45,9,4
42,10,1
53,8,2
49,5,3
64,5,2
44,5,4
37,3,3
14,8,4
31,2,4
32,4,1
12,6,1
16,7,3
16,4,1
57,6,4
6,10,1
36,1,3
0,10,4
5,8,1
0,10,4
17,9,2
25,3,2
21,4,4
47,1,2
43,1,4
38,3,4
10,6,2
36,1,4
1,8,2
54,1,1
17,2,3
50,9,1
30,4,3
26,2,2
0,9,1
40,1,4
43,2,2
26,10,3
17,5,4
38,3,1
33,7,1
46,4,1
0,5,2
23,5,2
30,3,3
18,10,2
26,5,2
51,6,3
23,5,4
43,8,2
34,3,4
30,3,2
24,1,4
20,6,1
7,3,4
35,1,1
52,8,2
34,1,4
41,5,2
33,8,3
17,10,2
15,3,4
47,9,2
28,7,4
25,9,1
16,6,2
10,10,2
52,5,4
40,8,1
12,2,4
0,9,1
34,8,3
21,10,1
37,3,1
16,4,3
35,5,1
46,5,3
35,1,2
14,3,3
35,7,3
18,8,1
22,8,4
41,2,3
37,9,4
66,4,4
28,4,1
32,10,1
44,5,2
58,10,2
32,7,3
19,1,4
18,4,1
35,10,2
29,6,4
28,3,2
14,8,1
44,10,3
12,8,4
30,4,4
40,2,4
29,5,1
5,8,4
33,6,4
0,4,4
22,4,2
34,7,1
27,4,2
41,3,3
54,10,3
23,1,2
19,2,1
30,9,3
36,2,1
13,10,3
36,1,3
45,4,1
18,2,3
51,8,4
55,4,3
49,1,2
21,3,2
24,8,2
6,3,3
26,10,1
22,6,2
30,8,3
38,5,1
19,7,3
35,4,2
20,2,2
13,4,3
36,7,3
1,9,1
33,3,2
38,10,1
31,9,3
55,9,1
30,10,2
20,8,3
19,8,3
28,4,2
42,7,4
49,9,1
0,6,1
23,7,1
35,8,4
30,7,3
21,6,4
38,5,1
31,5,3
17,3,2
22,5,2
28,5,1
48,8,4
35,3,1
10,1,3
37,7,3
33,2,2
25,2,2
0,8,4
49,3,4
29,10,4
47,5,1
63,1,2
14,1,4
17,5,1
37,5,2
39,2,4
28,10,1
39,1,2
40,8,1
11,10,4
15,5,3
24,8,2
42,1,4
13,2,4
19,2,2
31,2,2
15,9,1
21,2,3
26,7,1
30,4,1
6,8,2
7,2,4
46,1,3
0,5,4
7,2,2
5,7,1
29,4,4
43,9,1
65,3,3
30,2,4
64,5,4
28,8,3
56,10,3
45,9,3
32,9,2
24,7,1
40,2,3
27,4,2
21,5,2
24,3,1
25,2,4
1,6,4
32,9,3
19,2,2
61,7,3
4,8,4
36,2,4
16,4,3
39,3,4
16,3,4
52,5,3
23,2,4
14,10,3
28,3,1
20,10,3
25,3,4
14,6,2
43,7,4
17,1,2
36,4,4
23,9,2
7,4,4
17,6,1
29,1,2
43,7,1
40,1,1
13,5,2
54,2,2
27,3,4
64,6,4
35,8,1
26,6,3
24,8,1
19,3,4
9,8,2
29,4,3
28,3,2
45,5,1
28,10,3
24,5,3
27,7,2
20,9,4
60,5,1
31,3,2
53,5,4
37,9,3
18,4,2
54,10,2
46,5,1
8,6,1
30,6,4
4,3,1
38,7,1
29,1,1
38,1,3
38,8,4
37,8,1
13,9,3
48,9,2
50,4,1
41,6,3
35,1,4
36,6,1
36,9,2
17,1,1
25,9,3
35,5,1
24,8,4
37,10,1
39,7,2
59,5,3
0,1,3
39,3,2
67,6,1
26,4,1
34,1,3
23,1,1
43,2,2
10,4,4
11,6,1
34,9,3
8,5,4
36,6,1
0,6,3
30,6,2
34,6,1
37,8,1
59,9,2
39,4,4
62,3,3
42,10,1
50,9,2
36,6,2
22,4,4
19,8,1
16,7,2
24,8,1
34,1,3
13,2,3
38,10,1
61,4,1
1,3,1
2,5,3
15,9,4
13,8,4
46,2,1
23,5,4
30,8,4
35,1,2
25,9,1
28,4,4
22,7,1
24,1,1
45,6,1
23,9,1
3,9,1
17,9,3
34,2,2
18,8,4
40,5,4
54,4,4
26,7,2
56,3,3
35,1,4
19,10,4
